.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000169155,ZBTB43,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,33,2800,2,3.177857142857143,0,11,2,0,11,2.3828472088841925,0.5894710249680355,10.362600595242196,0.9960728311317386,0.9960728311317386,0.004284184219921457,0.9964298464833988,0.004284184219921457,0.9964298464833988,0.008568368439842914,0.008568368439842914,2.6582681272996282,2.6582681272996282,3.5025003405291835,3.5385948145428836,7.775527225410919,0.6979531307329909,5.229567217887934,0.625686764844151,4.019943737906176,6.362150580540476,2.186806519220067,2.545960007522985,0.9373486546643802,2.716129153067992,399,0.006892223315379864,7,pool,higher_than_healthy,higher_than_healthy,0.11750905288927424,0.15002019271767608,0.12852552659764369,0.11027557304607782
ENSG00000169155,ZBTB43,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,5,2800,1,2.422142857142857,0,9,1,0,9,1.8894552059799712,0.42803910271420326,8.714250161166849,0.8655837200999643,0.8655837200999643,0.1535166012138522,0.8846840414137808,0.1535166012138522,0.8846840414137808,0.3070332024277044,0.3070332024277044,1.1057550401566687,1.1057550401566687,1.584962500721156,1.2027498963411765,6.215055777498091,0.7994410598971687,5.228516363227567,0.6112217598846148,4.157044720098537,6.358281701435918,2.186806519220067,0.9865394142705242,1.006328995908373,0.9803348788335513,399,0.3275148786174179,7,pool,consistent_with_healthy,consistent_with_healthy,0.48464544515954733,0.6007916244701679,0.40937760323693917,0.4930916238167528
ENSG00000169155,ZBTB43,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,1324,2800,16,34.753571428571426,0,126,16,0,126,23.268054702754544,3.839202619228514,129.12097665274536,0.9994644769725098,0.9994644769725098,7.140307033202428e-4,0.9996429846483399,7.140307033202428e-4,0.9996429846483399,0.0014280614066404856,0.0014280614066404856,3.2711670976302907,3.2711670976302907,6.284313803087584,5.800280202794835,8.576212905278,0.6767886142059657,4.563385773177698,0.7711060949246671,3.0069150467243433,6.065357111697603,2.186806519220067,4.012827132100302,1.025986080777318,3.9111906167967336,399,1.0792724925045159e-4,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.007770761946032515,0.019040818755206475,0.0017268359880072254
ENSG00000169155,ZBTB43,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,236,2800,4,7.434642857142857,0,27,4,0,27,4.970690291828264,0.8663180839985569,28.31368745152084,0.99982149232417,0.99982149232417,3.570153516601214e-4,1,3.570153516601214e-4,1,7.140307033202428e-4,7.140307033202428e-4,3.569974960916503,3.569974960916503,5.5668151540108965,5.433973489541922,8.348784237969664,0.6793498040340131,4.564734276506,0.7339017502919505,3.0035917952768667,5.9555206614085705,2.186806519220067,3.784049961463664,1.0000639656155201,3.7838079278605483,399,1.7813197364898673e-4,7,pool,higher_than_healthy,higher_than_healthy,0.06854694751874331,0.010260401682181636,0.011424491253123885,0.0028501115783837877
ENSG00000169155,ZBTB43,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,850,2800,10,20.800714285714285,0,77,10,0,77,14.369357786568607,2.498808483150418,81.02878860697075,0.99982149232417,0.99982149232417,3.570153516601214e-4,1,3.570153516601214e-4,1,7.140307033202428e-4,7.140307033202428e-4,3.569974960916503,3.569974960916503,6.273583703048665,5.837896992608335,8.569463184024631,0.6770994058370481,4.541482364326745,0.7723791948134575,3.0498791238084606,6.178765209626402,2.186806519220067,4.027980819697886,1.027148103228336,3.9215190166227294,399,1.0356824295449313e-4,7,pool,higher_than_healthy,higher_than_healthy,0.06854694751874331,0.007770761946032515,0.011424491253123885,0.0016570918872718902
ENSG00000169155,ZBTB43,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,4941,2800,66.5,136.26857142857142,0,445,66.5,0,445,85.08812726192501,15.378489695645762,547.5811854351713,0.9991074616208497,0.9991074616208497,0.0010710460549803642,0.9992859692966798,0.0010710460549803642,0.9992859692966798,0.0021420921099607284,0.0021420921099607284,3.1238397034428944,3.1238397034428944,6.1940636982779536,5.851394549744834,8.516652473375329,0.6763802141794522,4.5849170230822764,0.7327497156613386,3.224865699753838,6.197535944757906,2.186806519220067,3.9317354502930524,0.997202256282653,3.9427662999376705,399,9.511992168854593e-5,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.007770761946032515,0.009139593002499108,7.609593735083674e-4
ENSG00000169155,ZBTB43,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,150,2800,18,38.43785714285714,0,146,18,0,146,27.271226751205162,5.336090130132872,172.15322668834816,0.9518029275258836,0.9518029275258836,0.048554087825776505,0.9521599428775437,0.048554087825776505,0.9521599428775437,0.09710817565155301,0.09710817565155301,1.6625919432408027,1.6625919432408027,2.9904772258814933,2.4381006744746805,6.187257666138507,0.6811257921292895,4.505888231768812,0.806020636404135,2.9218291064973125,6.123830216183455,2.186806519220067,1.681369434369695,1.055273239977722,1.5933024459193057,399,0.11188419298680952,7,pool,consistent_with_healthy,consistent_with_healthy,0.33144465212004115,0.4439851641374527,0.20979520301191135,0.299562041865366
ENSG00000169155,ZBTB43,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,325.09661000000006,400,88,171.9775,0,531,88,0,531,111.6448660639035,25.17325949673662,461.542978274048,0.8790523690773068,0.8790523690773068,0.12219451371571072,0.8802992518703242,0.12219451371571072,0.8802992518703242,0.24438902743142144,0.24438902743142144,1.1702627140378514,1.1702627140378514,1.8734222021590115,1.537722102761717,5.785659222526274,0.7891727005305316,4.865898207345832,0.7320768622141604,3.494415454736223,6.330434761865817,1.6136260620556246,0.9197610151804421,1.0764432560297745,0.854444495823012,399,0.39337147084189494,1,pool,consistent_with_healthy,consistent_with_healthy,0.43793883136974887,0.6312862640698989,0.5928037050231564,0.8469816807337264
ENSG00000152518,ZFP36L2,C1_17. Disease-associated monocytes,savi_pseudobulk,128,2800,47,938.8157142857143,0,2523,47,0,2523,51.08188066565441,0.173647559474345,7823.159104972177,0.6604784005712245,0.6604784005712245,0.3405926454837558,0.661549446626205,0.3405926454837558,0.661549446626205,0.6811852909675116,0.6811852909675116,0.41376912310192215,0.41376912310192215,1.426264754702098,1.316832079830984,7.209716916861438,0.5836586122933628,6.256141003532908,2.4902261813786795,1.3209804296368022,10.827412368398432,3.0041282020456923,0.95357591332853,2.5577106580158855,0.3728239980312142,399,0.7094774101780768,7,pool,consistent_with_healthy,consistent_with_healthy,0.7754204102713176,0.8136685224810181,0.726597643698679,0.7094774101780768
ENSG00000152518,ZFP36L2,C10_17. Disease-associated monocytes,savi_pseudobulk,123,2800,13,323.28964285714284,0,730,13,0,730,17.13549735014875,0.07238769613364583,1862.9646380342597,0.8230988932524098,0.8230988932524098,0.17743662977508032,0.8236344162799001,0.17743662977508032,0.8236344162799001,0.35487325955016064,0.35487325955016064,0.9272394709409236,0.9272394709409236,3.146841388329271,2.807956873976791,7.925607562180382,0.58392845497441,6.040151008296476,2.3116357029605656,1.3193195696308224,10.151124299598568,3.0041282020456923,1.8854565538839054,2.3842466449029116,0.7907976122833897,399,0.42953188919247176,7,pool,consistent_with_healthy,consistent_with_healthy,0.526822158507455,0.6626334163962121,0.7986757976047516,0.8971020214274316
ENSG00000152518,ZFP36L2,C11_17. Disease-associated monocytes,savi_pseudobulk,330,2800,49,4514.39,0,6875,49,0,6875,74.05582645104526,0.858571776621144,11512.4460124514,0.7607997143877187,0.7607997143877187,0.23955730096394146,0.7611567297393788,0.23955730096394146,0.7611567297393788,0.4791146019278829,0.4791146019278829,0.7088773833472631,0.7088773833472631,2.726831217032493,2.148257264767963,8.264138665374677,0.5795696620295685,6.710436625789055,2.59183997920687,1.7866649607743408,11.614820778978471,3.0041282020456923,1.5537020395856223,2.655849293721339,0.5850113721658493,399,0.558870745516088,7,pool,consistent_with_healthy,consistent_with_healthy,0.6025546085381235,0.7306713296694012,0.9433365634722293,0.9237459616058001
ENSG00000152518,ZFP36L2,C2_17. Disease-associated monocytes,savi_pseudobulk,547,2800,71,65115.58678571429,0,3126,71,0,3126,77.33477592956083,0.31171095490076833,8532.450937507867,0.8204212781149589,0.8204212781149589,0.17993573723670117,0.820778293466619,0.17993573723670117,0.820778293466619,0.35987147447340234,0.35987147447340234,0.9169717499130738,0.9169717499130738,2.928107081518214,2.814372176222045,8.280680181477145,0.5785341464037915,6.110217312247367,2.41152503349912,0.8411275312252291,10.553331734165262,3.0041282020456923,2.1704628692297776,2.479950553085302,0.8752040908757268,399,0.3819894005192045,7,pool,consistent_with_healthy,consistent_with_healthy,0.5315024853761019,0.6250735644859711,0.5234494174158579,0.6943901738525771
ENSG00000152518,ZFP36L2,C7_17. Disease-associated monocytes,savi_pseudobulk,20,2800,3,119.07214285714285,0,173,3,0,173,3.3083595122955805,0.009744492671520121,215.29615650848933,0.7779364512674045,0.7779364512674045,0.22634773295251695,0.782220635487326,0.22634773295251695,0.782220635487326,0.4526954659050339,0.4526954659050339,0.7652425991317002,0.7652425991317002,2.3923174227787602,2.428382327935483,7.614276332618246,0.6177829411223467,5.729668093440539,2.4394326295142603,0.8226658680879753,10.114101753930113,3.0041282020456923,1.884608239177707,2.5164433862657503,0.7489174004325015,399,0.45434825677582324,7,pool,consistent_with_healthy,consistent_with_healthy,0.5926195190029535,0.6710374253919852,0.6312031417350945,0.6608701916739247
ENSG00000152518,ZFP36L2,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,17,2800,5,104.03892857142857,0,216,5,0,216,6.79105602111126,0.06102234682977994,596.8454083043508,0.7101035344519815,0.7101035344519815,0.29453766511960017,0.714744734023563,0.29453766511960017,0.714744734023563,0.5890753302392003,0.5890753302392003,0.5536872082777018,0.5536872082777018,1.584962500721156,1.263155230364837,7.213157995877357,0.6245143166331385,6.455085897162156,2.134610882943824,1.8871747306972158,10.1483821227218,3.0041282020456923,0.7580720987152016,2.224091219636004,0.3408457764782094,399,0.7333990863843424,7,pool,consistent_with_healthy,consistent_with_healthy,0.6924640616689376,0.8177110159453987,0.6732289488448003,0.7333990863843424
ENSG00000152518,ZFP36L2,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,22,2800,9,201.65035714285713,0,494,9,0,494,14.156073120635567,0.12961377309976135,721.3577359188969,0.6431631560157087,0.6431631560157087,0.3612995358800428,0.6476258479114602,0.3612995358800428,0.6476258479114602,0.7225990717600856,0.7225990717600856,0.3669267090699497,0.3669267090699497,1.2016338611696504,0.618426395124951,6.954930852519901,0.6142635582397374,6.396034161300354,2.470442351041144,0.7551794152447328,11.072712753926472,3.0041282020456923,0.5588966912195472,2.545663985839262,0.21954849278165378,399,0.8263350820930029,7,pool,consistent_with_healthy,consistent_with_healthy,0.797350699873198,0.8646119177774811,0.770772343210758,0.8263350820930029
ENSG00000152518,ZFP36L2,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,9,2800,3,38.379285714285714,0,108,3,0,108,3.637943572027881,0.00934365924457732,571.7226909532378,0.6640485540878258,0.6640485540878258,0.34273473759371653,0.670831845769368,0.34273473759371653,0.670831845769368,0.6854694751874331,0.6854694751874331,0.423537846375934,0.423537846375934,1.3219280948873624,1.199013541737836,6.964322936724965,0.6619202613847348,5.637089568871457,2.6538305721038187,0.18632339682573415,10.436453100753884,3.0041282020456923,1.3272333678535082,2.7351334771569222,0.4852536005786167,399,0.627762788449983,7,pool,consistent_with_healthy,consistent_with_healthy,0.7772252317085855,0.7621211806464897,0.8436547386922254,0.8064813889130915
ENSG00000152518,ZFP36L2,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,192,2800,10,323.6117857142857,0,662,10,0,662,10.725863128595334,0.02688391131507604,1255.2619421081872,0.8743305962156372,0.8743305962156372,0.12602641913602286,0.8746876115672974,0.12602641913602286,0.8746876115672974,0.2520528382720457,0.2520528382720457,1.1471035966832106,1.1471035966832106,4.133025418630783,4.099960166243264,8.699421075058366,0.5814379414277193,5.577854701289366,2.3628380333833747,0.5682936176638376,9.905620703576764,3.0041282020456923,3.1215663737690003,2.4333256361890236,1.2828395539603452,399,0.2002929801762216,7,pool,consistent_with_healthy,consistent_with_healthy,0.4396034777998448,0.5078082905104994,0.4261335237415209,0.5080135022241531
ENSG00000152518,ZFP36L2,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,51,2800,4,132.32464285714286,0,302,4,0,302,5.012845761112111,0.026785416578185284,421.9417445140821,0.841306676187076,0.841306676187076,0.15958586219207427,0.8421992145662264,0.15958586219207427,0.8421992145662264,0.31917172438414854,0.31917172438414854,0.9998426797820393,0.9998426797820393,3.37851162325373,3.2237032890394253,8.02213543496801,0.5935425429276777,5.81977783491868,2.286743607266404,1.1473782261364327,10.340816559629705,3.0041282020456923,2.2023576000493303,2.362517529170698,0.932207940409404,399,0.35179280059207774,7,pool,consistent_with_healthy,consistent_with_healthy,0.49420137969158484,0.6103393166898698,0.4255622991788647,0.5116341619751182
ENSG00000152518,ZFP36L2,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,78,2800,5,86.11071428571428,0,261,5,0,261,8.385478206413545,0.0775758516544652,682.8664906797857,0.8850410567654409,0.8850410567654409,0.11531595858621921,0.8853980721171011,0.11531595858621921,0.8853980721171011,0.23063191717243842,0.23063191717243842,1.2005704060113418,1.2005704060113418,3.7188182474559466,3.1431713263286105,8.627080411368262,0.5878895542872687,6.325678001624869,2.319565873582602,1.8471584396559932,10.75597045558358,3.0041282020456923,2.3014024097433925,2.392906176583007,0.9617604034228041,399,0.3367524490466939,7,pool,consistent_with_healthy,consistent_with_healthy,0.4326469674559642,0.6027808413419505,0.38043555872902535,0.4918321920963319
ENSG00000152518,ZFP36L2,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,44,2800,5,111.80571428571429,0,222,5,0,222,6.668504002449985,0.052676875875463304,542.5957727521744,0.8198857550874687,0.8198857550874687,0.18207782934666192,0.8218493395215994,0.18207782934666192,0.8218493395215994,0.36415565869332384,0.36415565869332384,0.9149297900180307,0.9149297900180307,2.9068905956085187,2.6340613571488123,8.305796874431861,0.5961100440768117,6.367519917990545,2.298120222876746,1.9443123095515285,10.733910636415725,3.0041282020456923,1.9382769564413165,2.374174328781339,0.8164004356985158,399,0.4147582882536527,7,pool,consistent_with_healthy,consistent_with_healthy,0.5323696939272957,0.6505061933600073,0.4481915799302447,0.5517128303856973
ENSG00000152518,ZFP36L2,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,4637,2800,81,974.7982142857143,0,4013,81,0,4013,97.18447247358381,0.6649512548651639,7972.187797940614,0.955908604069975,0.955908604069975,0.04426990360585505,0.9560871117458051,0.04426990360585505,0.9560871117458051,0.0885398072117101,0.0885398072117101,1.7050623750431166,1.7050623750431166,5.82173510002792,5.5690742160257445,9.829353303481565,0.577140284471704,5.855835885176634,2.490985080510257,1.1282923209295264,10.33848674605365,3.0041282020456923,3.9735174183049304,2.556970390772011,1.5539943022591005,399,0.12097857620635578,7,pool,consistent_with_healthy,consistent_with_healthy,0.32131381649410923,0.4439851641374527,0.10897207041441244,0.14889670917705328
ENSG00000152518,ZFP36L2,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,1417,2800,17,260.0957142857143,0,1057,17,0,1057,20.39415252084881,0.128162139433036,2041.4349189800812,0.9614423420207069,0.9614423420207069,0.038914673330953234,0.961799357372367,0.038914673330953234,0.961799357372367,0.07782934666190647,0.07782934666190647,1.7676746160298604,1.7676746160298604,6.299716815797203,6.084105681657074,10.139486065639582,0.5775644915583306,5.947055444090601,2.387898625337494,0.8271580966641211,10.447546720988298,3.0041282020456923,4.192430621548981,2.456754075359951,1.7064917744909929,399,0.08869464849384319,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4347734821639837,0.13836328295450037,0.15767937510016566
ENSG00000152518,ZFP36L2,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,1521,2800,48,4448.834285714286,0,2602,48,0,2602,64.77726120783562,0.31220110378290244,7023.6669885257725,0.9209210996072831,0.9209210996072831,0.07925740806854695,0.9210996072831131,0.07925740806854695,0.9210996072831131,0.1585148161370939,0.1585148161370939,1.4112944822420563,1.4112944822420563,4.957042799388337,4.542769995189794,9.15109074152574,0.577522744725762,5.736087100467386,2.2709660901350754,0.7283582368024338,9.593933537127382,3.0041282020456923,3.4150036410583544,2.3432497739718166,1.4573792683098872,399,0.14579828103571713,7,pool,consistent_with_healthy,consistent_with_healthy,0.3681634439313149,0.4866577924332036,0.19509515832257712,0.2334038261591565
ENSG00000152518,ZFP36L2,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,22480,2800,318,39727.506785714286,0,17282,318,0,17282,392.25380571851235,1.999873529192466,18954.58783331788,0.9591217422349161,0.9591217422349161,0.04105676544091396,0.9593002499107461,0.04105676544091396,0.9593002499107461,0.08211353088182792,0.08211353088182792,1.740584049634816,1.740584049634816,6.139005976741704,5.838905058329338,10.03163181131225,0.5769919908744605,5.809515929471767,2.4790161760055422,0.51858780106295,10.379943403520334,3.0041282020456923,4.222115881840483,2.5452781691654875,1.6588033217700424,399,0.09794125322834613,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4347734821639837,0.08211353088182792,0.09794125322834613
