cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	South Asian	20	0	20	0	0	0	1	4.311057366088363	-2.1948862853773017	11.491992396467628	6.070555604811637	0.235	0.17906625	-3.5821655974467563	-13.061577433825104	5.743147479292422	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	African	20	0	20	0	0	0	1	8.294993106719431	4.951087500621551	11.508360088828146	6.070555604811637	0.865	0.76095625	2.2038019031313176	-3.2621069419802904	6.992430626756306	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	East Asian	20	0	20	0	0	0	1	8.362270255928724	4.740383511269329	12.268920101398814	6.070555604811637	0.8675	0.78011125	2.226425879783581	-3.5958073085931583	7.790970079111554	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	European	20	1	19	1	0.05	0	0.9500000000000001	8.645073547925037	5.286628737096969	11.591534722107601	6.070555604811637	0.925	0.82256375	2.6184221328515402	-2.4659343334814197	7.218738885650409	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Hispanic/Latin American	20	1	19	1	0.05	0	0.9500000000000001	8.210392942553089	5.063796769387537	11.26916063370869	6.070555604811637	0.8925	0.78481375	1.9317007559213244	-2.819625200561869	6.660701180810836	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	7.670263450758533	-2.3852212239085886	14.60770961467907	6.070555604811637	0.695	0.5959425	1.2666005761420562	-12.070841076570558	11.413840323004736	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	7.658520483472577	-2.017842579839748	19.734365183234587	6.070555604811637	0.6425	0.58466625	1.0255215619940463	-13.00284688532507	20.030504212208456	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	South Asian	20	0	20	0	0	0	1	8.629680311857069	3.65007368159059	15.362417542087588	6.070555604811637	0.855	0.76274625	2.5707734740991204	-5.249154950685548	12.215423770641566	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	African	20	1	19	1	0.05	0	0.9500000000000001	6.302779139670952	3.2562603002150947	9.517998577116378	6.070555604811637	0.555	0.38523375	-0.6974560461122279	-5.640695378694174	4.12148765850975	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	East Asian	20	0	20	0	0	0	1	6.578591440500676	2.4200579418252426	10.32102719925215	6.070555604811637	0.5925	0.45674625	-0.30813857521373755	-6.495231377010459	5.6157483074667525	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	European	20	1	19	1	0.05	0	0.9500000000000001	6.821387625866661	3.752163461284448	9.839736412354421	6.070555604811637	0.6625	0.4963175	-0.06181525301560485	-4.593128708493192	4.609321189609499	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	6.881028159955439	3.3092986175636985	10.049548551330723	6.070555604811637	0.6725	0.521105	0.06520240379220012	-5.192152018161526	4.904992064162313	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	5.880272737758743	-3.026799132929443	12.413134562615923	6.070555604811637	0.475	0.378995	-1.1780570960062569	-13.184893607054331	10.273158271363494	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	5.492989529189338	-7.670670109686851	16.06126939419769	6.070555604811637	0.45	0.3801525	-1.8117354566841781	-21.006348590948978	13.247937834795723	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	South Asian	20	0	20	0	0	0	1	6.750526525885633	0.6115760061324766	12.945373750785988	6.070555604811637	0.615	0.49061	-0.22309313354737675	-9.124523896813125	8.458265622304415	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	African	20	2	18	3	0.1	0	0.9	3.5718101688030464	-0.38868453841718786	7.185180327242454	6.070555604811637	0.105	0.048575	-4.674455566313936	-10.677259241028722	0.85628710023262	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	East Asian	20	0	20	0	0	0	1	3.376262560167366	-0.41491716884664326	7.285053753157542	6.070555604811637	0.1025	0.053081249999999996	-4.913794260543467	-10.439491381340058	1.2592182209612748	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	20	5	15	52	0.25	0.1	0.75	3.7360078463753776	0.34396549536751464	7.091455918805514	6.070555604811637	0.0775	0.04228625	-4.336729587309099	-9.770253338090573	0.7122676260965857	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	4.174947844241032	0.1850488137304147	7.656767822628063	6.070555604811637	0.14	0.06975875	-3.856127704107309	-9.94773436958466	1.2942545090966162	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	2.812397553438683	-7.087086841897292	9.316043952633052	6.070555604811637	0.115	0.0793875	-5.785011362246799	-20.15068742593217	3.417334979044278	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	2.234769249560827	-8.402966625014137	14.261760301266856	6.070555604811637	0.1975	0.1618675	-6.624639062033144	-22.40614008388192	11.32216382962629	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	South Asian	20	0	20	0	0	0	1	3.705264713397804	-2.548145157479484	10.145406049641474	6.070555604811637	0.185	0.126855	-4.4252056193478015	-16.04703709002505	4.990738947023822	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	African	20	1	19	2	0.05	0	0.9500000000000001	7.056954035808937	3.495583817989186	10.23867383519677	6.070555604811637	0.7125	0.54753625	0.3816006850388074	-4.950035621834632	5.128559325339718	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	East Asian	20	0	20	0	0	0	1	6.715201740446208	3.0201901230149963	10.124897819219086	6.070555604811637	0.6575	0.4808025	-0.10059841222854089	-5.611855400832041	5.045866064157841	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	20	6	14	21	0.30000000000000004	0.15000000000000002	0.7000000000000001	7.139244316989631	3.774267677031944	10.51748763096708	6.070555604811637	0.7275	0.577345	0.5492539931630895	-4.396187020651081	5.094818443851869	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Hispanic/Latin American	20	1	19	2	0.05	0	0.9500000000000001	7.331577455100953	3.847276289213863	10.781733389719793	6.070555604811637	0.725	0.6115612500000001	0.7157470735292923	-4.430774652254372	5.538736376616653	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	6.056745489814919	-3.003220077799484	13.95982480358846	6.070555604811637	0.4975	0.41872875	-0.9211485102725725	-14.366600463997248	10.620416075303579	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	5.780297681970355	-4.522741727875628	17.025766406688483	6.070555604811637	0.465	0.395405	-1.368824023456091	-17.079618290902282	15.01891129691524	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	South Asian	20	1	19	1	0.05	0	0.9500000000000001	6.988338409254408	3.4795588033849123	10.732541874125557	6.070555604811637	0.695	0.54368	0.27060539420365437	-4.759338889977596	5.9889598297555695	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	African	20	1	19	1	0.05	0	0.9500000000000001	5.592184252301177	2.386159173096527	8.571901708603317	6.070555604811637	0.4	0.24066625	-1.7609766144299202	-6.57959984994368	2.8787517029387493	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	East Asian	20	0	20	0	0	0	1	5.235314142870117	1.2410434770546477	9.051592573321336	6.070555604811637	0.3375	0.22327625	-2.3442308527811253	-8.166680817007359	3.1248737012073127	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	European	20	1	19	1	0.05	0	0.9500000000000001	5.568310673218613	2.2447770306190535	8.703870124307176	6.070555604811637	0.4025	0.23102625	-1.677390520241934	-6.601838675973347	3.007410504451763	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	5.908089078344153	2.3272032472680033	9.046183325104932	6.070555604811637	0.4625	0.29273625	-1.2743587929567093	-6.730359353667867	3.5788313412587685	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	4.667872066365519	-3.8209298931788434	12.500725690257775	6.070555604811637	0.2975	0.21423	-3.122809590165975	-15.015642143978788	8.644441876715998	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	4.1698633579105415	-6.5056974618578005	15.23509609945894	6.070555604811637	0.32	0.25910375	-4.197614339160685	-20.063896273475386	13.817705046509529	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	South Asian	20	0	20	0	0	0	1	5.526775406313752	-1.3915424022384462	11.04223637314496	6.070555604811637	0.435	0.32212625	-1.7378603323364896	-11.40510908196837	6.146549481377015	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	African	20	1	19	1	0.05	0	0.9500000000000001	6.33628841458331	2.8651853635772335	9.646059862826606	6.070555604811637	0.565	0.40264	-0.6323412737642935	-5.5279146586008245	4.357563020541456	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	East Asian	20	0	20	0	0	0	1	6.072592836290695	2.5899886973364135	10.163829536026821	6.070555604811637	0.5	0.3427975	-1.1602472435108746	-6.286543746467756	4.897319624734783	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	European	20	2	18	2	0.1	0	0.9	6.1608875166896375	3.1156549480808247	9.462417402429267	6.070555604811637	0.525	0.3571725	-0.9143628654875781	-5.465452246342557	4.174292898615201	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	6.350324072485004	2.828036716560751	9.877307421288421	6.070555604811637	0.56	0.40332	-0.7159343844822386	-6.064594656968271	4.845367199458661	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	5.314085548050002	-3.9925377306331824	12.8290459303404	6.070555604811637	0.4175	0.33393125	-2.2564433355409124	-14.893555958346285	8.601144510084481	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	5.193686750745535	-7.447842348378096	16.12998975050796	6.070555604811637	0.4	0.32993875	-2.5650583415771404	-20.036510925910562	13.78628579122024	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	South Asian	20	0	20	0	0	0	1	6.027717157973275	0.23128862789489482	12.82698944475741	6.070555604811637	0.495	0.36779125	-1.2491307956342554	-9.493766709738509	8.245964706477737	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	African	20	1	19	1	0.05	0	0.9500000000000001	6.917716543637046	3.938706428768684	9.898013802100863	6.070555604811637	0.705	0.5246425	0.06803499534010196	-4.270879884467272	4.702557085863651	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	East Asian	20	0	20	0	0	0	1	7.070064340447491	3.3547569696353317	10.427605577277811	6.070555604811637	0.71	0.5647275	0.44960681321422513	-5.313300857119967	5.38368829812682	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	European	20	2	18	2	0.1	0	0.9	7.2298202595922385	4.1743029971085	10.2514401977718	6.070555604811637	0.7725	0.60348	0.5853389544654348	-3.8485155542630465	5.086303384401582	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	7.211922253180914	3.9365678376780573	10.765514872152576	6.070555604811637	0.7375	0.58497	0.6591966805926406	-4.456763788435449	5.931384093335757	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	6.479093586458252	-2.8915651740261037	13.990368294786853	6.070555604811637	0.5475	0.45633875	-0.4997526657915636	-12.073992882270934	10.36647487564072	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	5.902791137429675	-6.435823876585964	17.184897583014767	6.070555604811637	0.49	0.44019625	-1.1788148212401257	-19.23980021410411	14.690911264731625	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	South Asian	20	0	20	0	0	0	1	7.288937869983607	2.0465390783013855	13.973635694375927	6.070555604811637	0.7175	0.58759875	0.765029184936524	-6.284902639784537	10.898211464000665	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	African	20	0	20	0	0	0	1	6.1380374920133285	2.6897617351941454	9.349795122432228	6.070555604811637	0.5225	0.37846375	-0.9146259376518423	-6.143359543078643	3.974123668748075	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	East Asian	20	0	20	0	0	0	1	6.105105646130391	1.879736220840924	10.156605893966875	6.070555604811637	0.505	0.35276875	-1.2622109572176825	-7.866525450455216	4.628043255789514	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	20	4	16	5	0.2	0	0.8	6.264978973834795	3.171000249106728	9.434579245034033	6.070555604811637	0.56	0.37862125	-0.8956117740233357	-5.4031357438467245	3.637810589543258	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	6.339247392112644	2.7579785246646367	9.930144557389262	6.070555604811637	0.5725	0.4195075	-0.4404963018781801	-5.543145671866954	5.237328208743166	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	5.159111715723865	-4.248224561411874	12.406764190087769	6.070555604811637	0.3775	0.29095	-2.3645885122664088	-15.813795771063862	8.556794823111963	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	4.592972382174002	-7.037291593203501	15.015640528687095	6.070555604811637	0.39	0.2997625	-3.0192342448842537	-19.879225957250224	12.139093068320484	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	South Asian	20	0	20	0	0	0	1	6.4911979551135355	1.411493173822984	12.341965241284512	6.070555604811637	0.5875	0.43836625	-0.4085760579066332	-7.8594294481759235	7.94867450638546	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	African	20	0	20	0	0	0	1	6.688987832591291	3.3455209783315754	10.372741833718443	6.070555604811637	0.6225	0.4796625	-0.18911478424653794	-5.723140618254581	5.514393466326107	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	East Asian	20	0	20	0	0	0	1	6.551447627549388	2.3834733824818657	10.358463085195595	6.070555604811637	0.585	0.45144625	-0.291756387918202	-6.372931529362656	5.248192495505065	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	European	20	0	20	0	0	0	1	6.881436073962634	3.422038653487345	10.12003231955529	6.070555604811637	0.6575	0.51439875	0.07902693410385556	-5.263289045630254	5.277889260498081	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	6.887183119232038	3.0733281913682213	10.290328374992264	6.070555604811637	0.67	0.521565	0.11580545643932758	-5.598420223262474	5.057731634174443	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	5.8657608009815245	-2.239179773663178	13.261205112463198	6.070555604811637	0.4725	0.38214625	-1.309582973092147	-13.572577611721968	9.667703225929605	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	5.436328279430425	-5.336904806330163	17.562202326770436	6.070555604811637	0.44	0.37858125	-1.9520210171027057	-16.54485782252429	15.569085709734141	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	oesophagus	NA	NA	South Asian	20	0	20	0	0	0	1	6.760650608775718	1.389093069133064	12.414652313525774	6.070555604811637	0.6225	0.4865275	-0.2610963119674996	-7.842992836333865	8.507033640743911	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	African	10	0	10	0	0	0	1	7.463984555934343	3.9134873604206946	10.861346315616812	6.070555604811637	0.7775	0.64096875	0.9817271787719114	-4.315316163102579	5.954438956732721	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	East Asian	10	1	9	1	0.1	0	0.9	7.998314531248237	4.539766175017313	11.256575884989928	6.070555604811637	0.875	0.74308	1.761535589855598	-3.0013074357128624	6.714484132419013	FALSE
