p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
6.12325030184841e-06	0.411882451630848	0.716	0.394	0.22652352166658	32	MYL12B
6.14782394339225e-06	0.758806323211715	0.125	0.029	0.227432598961853	32	MRPL12
6.16452645659321e-06	0.830878087154474	0.136	0.034	0.228050491735209	32	BTRC
6.22264861059055e-06	0.579551986642388	0.148	0.038	0.230200662700187	32	ZNF268
6.22835087279987e-06	0.745034456079861	0.193	0.059	0.230411612188358	32	LIMD1
6.27464513224982e-06	0.722945080682714	0.375	0.16	0.23212422202245	32	SFSWAP
6.33459532402149e-06	0.299847769475765	0.375	0.158	0.234342019416851	32	AGPAT3
6.39975383671591e-06	0.811480288536062	0.159	0.044	0.236752493435468	32	VAV2
6.48342854707928e-06	0.652158906219671	0.295	0.115	0.239847955670651	32	STAG1
6.49635336766402e-06	0.394339669015276	0.307	0.117	0.240326096483363	32	MEAF6
6.62497494796709e-06	0.420729571080435	0.375	0.159	0.245084323225095	32	AGPAT6
6.66750254970149e-06	0.764426662843699	0.318	0.128	0.246657589323657	32	SUCLG2
6.73451936137587e-06	0.869301820451327	0.261	0.096	0.249136809254739	32	AHI1
6.76613178944929e-06	0.270920862615808	0.17	0.048	0.250306279418887	32	PIBF1
6.76859261312428e-06	0.600138241919095	0.102	0.02	0.25039731512992	32	DMPK
6.79792960644527e-06	0.429194437967567	0.216	0.071	0.251482607860836	32	DIP2B
6.81028777008756e-06	1.3590543136509	0.205	0.067	0.251939785766619	32	TRMT1
6.83073424954624e-06	0.834605399801317	0.239	0.084	0.252696182827714	32	ARHGEF10L
6.8412184763213e-06	0.483711734703643	0.25	0.089	0.25308403631303	32	PDCD10
6.84909425017584e-06	0.537678221992519	0.432	0.197	0.253375392691005	32	COLGALT1
6.96942808452364e-06	0.646218620631414	0.239	0.083	0.257827022558868	32	EBP
7.0107620106969e-06	0.419915670591398	0.534	0.258	0.259356129823721	32	SNRNP70
7.04219100449286e-06	0.603879243866904	0.295	0.114	0.260518814020209	32	ERCC1
7.04308725344978e-06	0.295136661228845	0.42	0.184	0.260551969854121	32	EIF1AX
7.1159968182556e-06	0.395948948962655	0.33	0.135	0.263249186294548	32	SFT2D1
7.17171110983965e-06	0.565578665943158	0.273	0.102	0.265310280797408	32	PRR13
7.19141630344396e-06	0.546720119198695	0.318	0.128	0.266039254729606	32	ARF3
7.27643000456494e-06	0.265770890326877	0.33	0.13	0.269184251588876	32	RABL6
7.31960168343504e-06	0.345492651535128	0.17	0.049	0.270781344676996	32	CCDC125
7.32908311037057e-06	0.260788798018014	0.216	0.07	0.271132100585049	32	SREBF2
7.39172798085613e-06	0.575124176561508	0.216	0.071	0.273449584923792	32	KATNBL1
7.39263021442006e-06	1.41693927426294	0.125	0.03	0.273482962152256	32	FBXL12
7.40289288175845e-06	0.516214902964232	0.227	0.077	0.273862619267772	32	TBCA
7.56292308479399e-06	0.556233224575875	0.295	0.114	0.279782776598869	32	HES4
7.61133845303625e-06	0.943477779309804	0.125	0.03	0.281573854731623	32	ZBTB34
7.65345579829246e-06	1.00717153695033	0.205	0.067	0.283131943802031	32	RSPRY1
7.66234443460759e-06	0.421691747584239	0.25	0.09	0.283460770013873	32	SRGAP1
7.7951662774525e-06	0.946578319828274	0.159	0.044	0.288374381268078	32	C17orf80
7.82357828679984e-06	0.3060458309326	0.17	0.049	0.289425455141873	32	ABCF3
7.83622537811386e-06	0.968767215392209	0.125	0.03	0.289893321637944	32	PIGF
7.96854477044932e-06	0.270918953468481	0.352	0.144	0.294788345238002	32	ERGIC2
7.98879473424894e-06	0.635457339864793	0.159	0.044	0.295537472398805	32	MCU
7.98966420270711e-06	1.46851273942993	0.125	0.03	0.295569637514947	32	UBIAD1
8.05199638779702e-06	0.500129455250672	0.568	0.282	0.297875554370163	32	EEF1B2
8.12037651629711e-06	0.749139955809002	0.193	0.06	0.300405208843895	32	FARP2
8.16881004409912e-06	0.555341028740815	0.659	0.346	0.302196958771403	32	RPL26
8.25413378396599e-06	0.565431376869079	0.159	0.044	0.305353425204038	32	SNRPA
8.26511793208997e-06	1.11519293398193	0.125	0.03	0.305759772779736	32	ST3GAL4
8.28258324927142e-06	0.313897947078439	0.295	0.112	0.306405884723547	32	SLC30A7
8.30664888145455e-06	0.537884644490875	0.375	0.16	0.30729616872053	32	COX5A
8.46871543370723e-06	0.560112591649555	0.386	0.172	0.313291658754565	32	AK2
8.4747933054661e-06	1.23680876205414	0.159	0.046	0.313516503542413	32	ALG8
8.49767938112757e-06	1.14225599927358	0.17	0.051	0.314363151025433	32	SLC27A1
8.52310734194956e-06	0.664661165139139	0.114	0.025	0.315303833008082	32	TTC23
8.52517785891203e-06	0.541197101218104	0.17	0.049	0.315380429712592	32	PATZ1
8.56521085415225e-06	0.433935128669239	0.466	0.221	0.316861410338508	32	CLTA
8.57476174906336e-06	0.676511560565741	0.227	0.08	0.31721473614485	32	DHRSX
8.65140171402612e-06	0.314810662503082	0.295	0.113	0.320049955008682	32	RARS
8.70585580932935e-06	2.14617652009269	0.102	0.021	0.32206442981033	32	HOXB7
8.71670527225832e-06	0.45913710095308	0.227	0.078	0.322465794841924	32	TPMT
8.75466473224837e-06	1.82090799308619	0.102	0.021	0.323870067104796	32	CLYBL
8.82353182254049e-06	0.677871005331059	0.148	0.039	0.326417736243063	32	ZNF783
8.87900147431175e-06	0.428751960434975	0.216	0.072	0.328469780540689	32	WDR55
8.91848547664091e-06	0.652838162229449	0.159	0.044	0.329930451722854	32	CC2D1A
8.92921683801186e-06	0.970598383088988	0.125	0.03	0.330327447705411	32	RRP9
8.93663778803194e-06	0.521433390963197	0.159	0.044	0.330601978330454	32	DLST
8.99966439073514e-06	0.450262898771592	0.227	0.078	0.332933584470856	32	TDG
9.11579348748706e-06	0.695210923917543	0.432	0.208	0.337229664276096	32	TPD52L2
9.17056170627796e-06	0.735765609419643	0.216	0.073	0.339255759762047	32	NUP205
9.19116074180982e-06	1.13580030253838	0.125	0.03	0.340017800482513	32	OCRL
9.2814474145114e-06	1.08531902073951	0.261	0.099	0.343357865652435	32	HIGD1A
9.30783369940618e-06	0.805987452178192	0.17	0.05	0.344333999875832	32	ME3
9.31005916337344e-06	0.356344301525244	0.114	0.025	0.344416328689837	32	RPAP1
9.35622104701155e-06	1.35095386990951	0.148	0.04	0.346124041413145	32	ZFPL1
9.36134867324991e-06	0.81312298280886	0.193	0.061	0.346313732818207	32	KRCC1
9.51892699612168e-06	1.05476478209806	0.102	0.021	0.352143185294525	32	PRPF40B
9.52673300518773e-06	0.403802705024354	0.205	0.066	0.352431960793915	32	FBXO3
9.61855564951979e-06	0.493543564318309	0.227	0.079	0.355828847698335	32	C5orf45
9.74162000349342e-06	0.286231618896279	0.614	0.315	0.360381490409235	32	PNN
9.77228196510593e-06	0.364575561455194	0.42	0.188	0.361515799017129	32	USMG5
9.78411954300411e-06	0.516959787095678	0.125	0.03	0.361953718373894	32	GAR1
9.90400608851546e-06	0.811831108768622	0.193	0.061	0.366388801238541	32	MUS81
9.95817713124013e-06	0.455341312976521	0.636	0.342	0.368392804793097	32	GLG1
9.97563105211325e-06	0.62519898512986	0.159	0.045	0.369038495141878	32	KNOP1
1.00716099548515e-05	0.617090823533044	0.17	0.05	0.372589138669777	32	NUP85
1.01370959051471e-05	0.619748277648265	0.159	0.045	0.375011725915013	32	MTM1
1.01451474404786e-05	0.773778756702033	0.307	0.127	0.375309584413066	32	VTI1B
1.01864768568325e-05	0.617822459510875	0.193	0.061	0.37683852484166	32	SVIL
1.01865566616848e-05	0.548497071298647	0.284	0.108	0.376841477142369	32	PPP1R11
1.02049910371135e-05	0.277664020832442	0.42	0.181	0.377523438426979	32	FAM96A
1.02158444061083e-05	0.611526976938856	0.125	0.03	0.377924947959572	32	ZNF692
1.02495851464389e-05	0.598086543004225	0.216	0.073	0.379173152907361	32	NR1H3
1.02674340354057e-05	0.329932921143538	0.205	0.066	0.379833454705799	32	FOXK1
1.02929139151714e-05	0.404578940942082	0.273	0.105	0.380776057377851	32	YPEL2
1.06075429518213e-05	0.860910961928295	0.17	0.051	0.392415443959677	32	FLCN
1.06693423402263e-05	0.364237541270817	0.625	0.322	0.394701650534333	32	SRSF6
1.06788834902224e-05	0.525395858177652	0.205	0.067	0.395054615837288	32	MIEF1
1.07024019440006e-05	0.647630358806943	0.261	0.099	0.395924657516357	32	KDM4B
1.0927955912688e-05	0.435688451191205	0.443	0.206	0.404268801033978	32	ATPIF1
1.09410748578074e-05	1.49619926497013	0.159	0.046	0.404754123289728	32	TRIP4
1.10209140709936e-05	0.730379627396517	0.193	0.062	0.407707695142336	32	AP1AR
1.11246226730529e-05	0.746467842848961	0.261	0.099	0.41154429116692	32	DKC1
1.12612421277231e-05	0.404481761554982	0.352	0.148	0.416598391272989	32	DYNC1I2
1.13589710533189e-05	0.476371501712898	0.625	0.341	0.420213775146481	32	ATP5A1
1.14089557265708e-05	1.26228696409239	0.114	0.026	0.422062908148759	32	WDR18
1.14746666800942e-05	0.337073439383612	0.182	0.056	0.424493819163405	32	NIPAL2
1.15474730458261e-05	0.97472541321455	0.182	0.057	0.427187217857291	32	TCEAL1
1.15541984790268e-05	0.500232580185227	0.261	0.097	0.427436018533118	32	BSDC1
1.15683939896742e-05	0.902671835338912	0.182	0.057	0.427961167254006	32	PSMG3
1.15893836413108e-05	1.00329042874776	0.136	0.035	0.428737658426652	32	ZNF428
1.1640788615347e-05	0.783722481094298	0.136	0.035	0.430639334036147	32	ZC2HC1A
1.16568431289172e-05	0.648947477467799	0.239	0.086	0.431233254711163	32	HMGXB3
1.1712126321242e-05	0.439877240648443	0.33	0.136	0.433278401128025	32	NDUFS7
1.19660311437421e-05	0.512924207289762	0.193	0.061	0.442671356131595	32	ATP7A
1.1972833635855e-05	0.978928959283499	0.182	0.057	0.44292300752482	32	PITPNB
1.21604450684478e-05	1.09110631037937	0.125	0.031	0.449863504862159	32	YIPF2
1.2176433025262e-05	0.73354487824176	0.193	0.061	0.450454963336543	32	FAM20C
1.22309489601414e-05	0.579280978153338	0.193	0.062	0.452471725831471	32	YRDC
1.22464499979428e-05	0.370945917865361	0.545	0.273	0.453045171223895	32	DNM2
1.22717974079646e-05	0.732827220144499	0.159	0.046	0.453982873310241	32	MAVS
1.23291753565934e-05	0.816186966440142	0.136	0.035	0.456105513141816	32	SLC35F2
1.23355274640798e-05	0.468741262897376	0.216	0.073	0.456340503006169	32	TSR2
1.2337310598133e-05	0.890969352949124	0.193	0.062	0.456406468267334	32	FAM120B
1.2371159624264e-05	1.28604035501455	0.114	0.026	0.457658679140024	32	GLCE
1.2378104095371e-05	0.844214701574282	0.159	0.045	0.457915582904154	32	ORC3
1.23914044471513e-05	0.588070944315483	0.352	0.149	0.458407616117914	32	ILK
1.24495597845806e-05	1.41636405043357	0.125	0.031	0.460559014670775	32	LMF1
1.24725027184439e-05	0.437159223968488	0.886	0.613	0.461407765566112	32	RBM39
1.25031997352631e-05	0.822265475892065	0.148	0.04	0.462543371006325	32	NFIX
1.25445939007758e-05	0.485302184490848	0.489	0.243	0.464074706765301	32	DNAJB4
1.26041454035031e-05	0.75284878091687	0.136	0.035	0.466277755057195	32	NUDT2
1.27715853528853e-05	0.415647235828323	0.807	0.47	0.472472028544637	32	RPS25
1.27965995312661e-05	0.448925575474635	0.295	0.118	0.473397403059656	32	LENG8
1.27981371001173e-05	0.407691852221704	0.341	0.145	0.473454283881739	32	AP2B1
1.28711893978199e-05	0.544825864121747	0.943	0.814	0.476156780582949	32	RPS19
1.32950055774058e-05	0.26467708918572	0.159	0.045	0.491835436330548	32	ANKRD42
1.33082138950751e-05	0.421607421096836	0.227	0.08	0.492324064834407	32	PLRG1
1.33099708011286e-05	0.66440801704628	0.148	0.04	0.492389059816951	32	USP19
1.33351660855829e-05	1.1967509070113	0.193	0.062	0.493321134170055	32	NUP107
1.36144404848e-05	0.684853062765599	0.114	0.026	0.50365261129469	32	SLC2A11
1.36313491381469e-05	0.536068871174431	0.182	0.057	0.504278130016605	32	ATF7
1.36646145108531e-05	0.925544240302959	0.227	0.081	0.505508749214499	32	TK2
1.36816450316827e-05	0.374171572659621	0.284	0.111	0.506138776302068	32	PROSC
1.38224816551849e-05	0.568312262892912	0.17	0.051	0.51134888635191	32	ING5
1.3866079260854e-05	0.961267021379868	0.125	0.031	0.512961736176033	32	EEFSEC
1.3885263423631e-05	0.803637893373131	0.182	0.058	0.513671435093806	32	MGRN1
1.39616357127836e-05	0.59348428438736	0.205	0.068	0.516496751558716	32	MRPS16
1.41475281494969e-05	0.995801120489777	0.261	0.103	0.52337365636249	32	NCEH1
1.42592420944689e-05	0.449901789157725	0.284	0.11	0.527506402042784	32	CYP4V2
1.43181096770771e-05	1.74117694301136	0.114	0.027	0.529684149393788	32	PET112
1.4540658143127e-05	0.703904467392205	0.182	0.057	0.537917107346842	32	EXOC6B
1.4592669650095e-05	0.301307896912933	0.273	0.104	0.539841221035616	32	PHF10
1.46069675559264e-05	0.546611385244023	0.239	0.086	0.54037015776394	32	ZDHHC17
1.47655673789465e-05	0.302048937450436	0.67	0.371	0.546237399616748	32	SNRPD2
1.4788548042777e-05	0.479116767011974	0.17	0.051	0.547087546294493	32	UTP20
1.50805724045507e-05	0.53972207887722	0.125	0.031	0.557890695533947	32	VIPAS39
1.51810183276789e-05	0.4197256221741	0.25	0.092	0.561606592014151	32	RNPC3
1.52118408682926e-05	0.828716211470113	0.17	0.052	0.562746841081617	32	ALS2
1.53915627655777e-05	1.53490791172499	0.136	0.036	0.569395472949782	32	CDK7
1.5489044795392e-05	0.53715460503939	0.398	0.18	0.57300172316073	32	ERLEC1
1.54946848768142e-05	1.11824210499089	0.193	0.063	0.573210372332865	32	UHRF1BP1
1.55948854083327e-05	0.780817100777993	0.216	0.076	0.576917190795862	32	MRPS28
1.57264013975497e-05	1.29085722974544	0.182	0.058	0.581782493300955	32	FBXL15
1.58304965532007e-05	0.33638372784106	0.205	0.068	0.585633389489108	32	RNF14
1.58433642005195e-05	0.665147007745768	0.182	0.057	0.586109415234019	32	C7orf49
1.60209871350506e-05	1.29074452452821	0.159	0.047	0.592680398074061	32	CENPJ
1.60946191595729e-05	0.405529454190505	0.125	0.031	0.595404341189239	32	AMMECR1
1.63316565519702e-05	0.433667838479074	0.307	0.125	0.604173302483587	32	KDM3B
1.63636381542231e-05	0.40961879217891	0.341	0.145	0.605356429877331	32	LSM3
1.64959804296692e-05	0.496601812844226	0.841	0.533	0.610252300015181	32	PCBP2
1.6516933620886e-05	0.596213313194343	0.477	0.235	0.611027442371058	32	ARID4A
1.66435575310345e-05	0.448893202527083	0.807	0.477	0.615711767303089	32	SEPT2
1.67001171546192e-05	0.514755491383255	0.239	0.087	0.617804134017983	32	GATAD2A
1.67768172261781e-05	0.303603786201276	0.216	0.074	0.620641576465234	32	NFRKB
1.67974192166687e-05	0.419626688857911	0.273	0.106	0.62140372650144	32	FAM63B
1.68836821652526e-05	0.313402992942402	0.216	0.074	0.624594938021356	32	BET1L
1.70034520951138e-05	0.554626579176851	0.341	0.147	0.62902570680664	32	RNPS1
1.70580415029127e-05	1.62906511865654	0.102	0.022	0.631045187358754	32	FOSL1
1.72263972855451e-05	0.744843884472535	0.227	0.082	0.637273341181457	32	SNTB1
1.74395270129868e-05	0.474702281750948	0.341	0.146	0.645157862318432	32	PA2G4
1.75539828681176e-05	0.410741401207886	0.227	0.081	0.649392042223143	32	EMC1
1.80801715047131e-05	0.945264479159935	0.216	0.077	0.668857864645355	32	PEX6
1.80811173959261e-05	0.489329586021233	0.318	0.132	0.668892856944891	32	OPA1
1.83157584315003e-05	1.55940224242814	0.114	0.027	0.677573167414924	32	NUP43
1.84124898398379e-05	0.53747616245167	0.205	0.068	0.681151649134964	32	HABP4
1.85009642371951e-05	0.443709116961103	0.716	0.409	0.684424670990796	32	RPL28
1.85533506270451e-05	0.912600338642121	0.205	0.07	0.686362653096908	32	ENOPH1
1.86634643149217e-05	0.427586052474558	0.148	0.041	0.690436198866212	32	KATNAL1
1.87637487232903e-05	0.911106012979746	0.136	0.036	0.6941461202694	32	G6PC3
1.8785302553385e-05	0.629039717295603	0.341	0.148	0.694943482659924	32	BST2
1.88824152542042e-05	0.262013962620642	0.466	0.222	0.698536069914031	32	PRMT2
1.89064096152411e-05	1.19721041061916	0.125	0.032	0.69942371730623	32	ZBED3
1.89227847978575e-05	1.14621536361273	0.193	0.065	0.700029500811939	32	MICA
1.89936039094775e-05	0.280605973260603	0.727	0.392	0.702649383027211	32	MTCH1
1.92757567863196e-05	0.881241730567683	0.159	0.047	0.713087346553107	32	ZNF736
1.97612762858129e-05	1.0867039085396	0.193	0.065	0.731048654917361	32	LYRM2
1.99023035776808e-05	0.982310088500479	0.114	0.027	0.736265818552724	32	LRRC42
1.99975266735028e-05	0.322093415751907	0.318	0.133	0.739788501759562	32	SUCLG1
2.00092894825991e-05	0.636347943447973	0.102	0.022	0.740223655119272	32	USP45
2.0105732054873e-05	0.641425389264932	0.159	0.047	0.743791451637971	32	MRPL48
2.01955338999651e-05	0.906403873664503	0.114	0.027	0.747113581095309	32	TSFM
2.0614242703809e-05	0.379089090761707	0.205	0.069	0.762603294584709	32	NDUFA8
2.06268525672176e-05	0.407041381774398	0.227	0.081	0.763069783871647	32	ASMTL
2.06695820308e-05	0.286953666328462	0.716	0.394	0.764650517647416	32	SEC62
2.07580246962277e-05	0.34919604443563	0.25	0.094	0.767922365612248	32	ESF1
2.08497544468008e-05	1.29059023186495	0.205	0.072	0.771315816004949	32	PAN2
2.08829483103313e-05	0.727961509334166	0.205	0.069	0.772543789792396	32	RARS2
2.09845737638681e-05	0.309239791909735	0.205	0.069	0.776303321820536	32	RALGAPA2
2.09894489317891e-05	0.539337207499232	0.125	0.032	0.776483673782605	32	EPHB4
2.11907830810683e-05	0.578995890358777	0.352	0.159	0.783931829301041	32	SPIN1
2.12680423295403e-05	1.05307360331148	0.136	0.037	0.786789957939013	32	RHBDD3
2.17623498115008e-05	0.399398761311735	0.261	0.099	0.805076368926662	32	ARHGAP1
2.19699493983505e-05	0.555941963574004	0.182	0.058	0.812756308042579	32	BAD
2.20931786326077e-05	0.496492050178045	0.318	0.133	0.817315050334689	32	P2RX4
2.21633825202265e-05	0.444494848170655	0.136	0.036	0.819912172953259	32	AMY2B
2.23146555897253e-05	0.550678837738726	0.239	0.089	0.825508368886298	32	PSMG2
2.23153904217568e-05	0.360005436472537	0.284	0.114	0.825535553262473	32	IARS2
2.23306115069644e-05	0.259446624091711	0.477	0.23	0.826098642088642	32	ZMYM2
2.24091945842949e-05	0.447673950246401	0.455	0.211	0.829005744451407	32	USO1
2.25703558868202e-05	0.294321070001884	0.148	0.041	0.834967745677025	32	AKTIP
2.25997508394865e-05	0.326967742000195	0.33	0.137	0.836055182555965	32	NCK2
2.28263156671247e-05	0.372270068376191	0.386	0.173	0.844436721789611	32	TRIO
2.2947446888044e-05	0.382223199929314	0.216	0.076	0.848917850176301	32	MRPL16
2.2999199475794e-05	0.475957621916076	0.227	0.081	0.850832385407522	32	TOLLIP
2.33465021111442e-05	0.521535524268842	0.227	0.082	0.863680499099669	32	CASD1
2.34193396778653e-05	0.812096084126023	0.216	0.078	0.866375052042949	32	ZCCHC14
2.40334322876816e-05	0.87069992140245	0.159	0.048	0.889092794050492	32	CDK2AP1
2.42012125829037e-05	0.398118671896059	0.693	0.385	0.895299658291939	32	UQCRB
2.43263230183215e-05	0.541896436689299	0.159	0.047	0.899927993739787	32	TOMM34
2.44703799966976e-05	0.433502146973148	0.17	0.053	0.905257237597832	32	UROS
2.44720673592365e-05	1.83256996598344	0.102	0.023	0.905319659887597	32	ADCK5
2.44902718024893e-05	1.13412983389354	0.159	0.048	0.905993115061291	32	HECTD3
2.47351614375795e-05	0.703736327059443	0.455	0.225	0.915052562221815	32	SLC5A3
2.48384224611805e-05	0.735430127013622	0.148	0.042	0.91887260052891	32	MCM4
2.5036015878308e-05	0.305355050650111	0.398	0.18	0.926182371402125	32	ZMYND11
2.51422565029961e-05	0.490372632390089	0.125	0.032	0.930112637071838	32	WIZ
2.51597179577742e-05	0.434482979882354	0.17	0.052	0.930758606129899	32	C1orf198
2.51941355678547e-05	1.11024194372856	0.239	0.089	0.932031851197218	32	ARMC8
2.56248288504432e-05	0.359506889148735	0.227	0.081	0.947964918493296	32	RIN2
2.56987032408742e-05	0.404237459690634	0.455	0.217	0.9506978276929	32	ARPP19
2.57317137529813e-05	0.396380049828353	0.114	0.027	0.951919018577789	32	HPGD
2.58298505011025e-05	0.362613565513506	0.17	0.053	0.955549489437786	32	KATNA1
2.58298505011025e-05	0.455497683356448	0.17	0.053	0.955549489437786	32	MTPAP
2.5914215924039e-05	0.307522110047535	0.25	0.095	0.958670503893899	32	XPOT
2.61906020583677e-05	0.383189928529635	0.159	0.047	0.968895132547254	32	EYA3
2.62011230789279e-05	0.527602368594832	0.352	0.156	0.96928434718186	32	CTDSP2
2.62965215084761e-05	0.323564838465762	0.125	0.032	0.972813516684564	32	TMEM200A
2.67827821484505e-05	0.659851090345714	0.886	0.769	0.990802242799779	32	FOS
2.68125217551682e-05	1.02657764117253	0.148	0.043	0.991902429810693	32	LMBRD2
2.69397345621703e-05	1.12752215067405	0.205	0.073	0.996608540392928	32	SLC25A25
2.71355671331543e-05	0.514771918562536	0.261	0.102	1	32	TMEM140
2.71808860792546e-05	0.370896727549012	0.205	0.07	1	32	NFYB
2.73176644197763e-05	0.668699473147925	0.148	0.042	1	32	KIAA0895L
2.74259095550497e-05	0.583313575987875	0.148	0.042	1	32	NDRG3
2.74368491482502e-05	0.411713772004526	0.864	0.606	1	32	RPL35
2.77530972401561e-05	0.504762358416164	0.148	0.042	1	32	TMEM183A
2.78355971844411e-05	0.825035630781086	0.17	0.054	1	32	THAP11
2.79693271604225e-05	0.576607534393653	0.205	0.07	1	32	TBRG4
