gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
RP11-510C10.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510D19.1	0.926287911155875	1	1	-1.26903755131006	0.0037037037037037	0.00333333333333333	0.500179012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510D21.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510H23.1	0.638474212333092	1	1	-1.33609464293845	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510I5.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510J16.5	0.914274980993933	1	1	-2.08510458013404	0.00296296296296296	0.00333333333333333	0.49980987654321			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510M2.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510M2.2	0.638474212333092	1	1	0.205143544967546	0.000740740740740741	0	0.50037037037037	13124	11690	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510M2.5	0.0340272187221696	0.155831013791525	1	-4.18973398341644	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510M2.6	0.638474212333092	1	1	0.952764319261481	0.000740740740740741	0	0.50037037037037	12540	6014	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510N19.5	0.551222580151869	1	1	-1.31050428193295	0.0185185185185185	0.0133333333333333	0.502501234567901			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-511B23.1	0.638474212333092	1	1	1.66602053965145	0.000740740740740741	0	0.50037037037037	12192	3174	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-511B23.2	0.2117032233497	0.643581974245936	1	2.37962935255277	0.00518518518518519	0	0.502592592592593	8689	1671	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-511B23.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-511I2.2	0.505566222220659	1	1	1.03362675383738	0.00148148148148148	0	0.500740740740741	11476	5542	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-512M8.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-512N21.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-512N4.2	0.638474212333092	1	1	-0.68189637908379	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513D5.2	0.243202146321867	0.688181961582659	1	-4.68243162091975	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513D5.5	0.505566222220659	1	1	-0.781884507767641	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513G11.2	0.638474212333092	1	1	-0.798757689516721	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513G11.3	0.638474212333092	1	1	-0.0842806488630377	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513G11.4	0.917624532104198	1	1	0.487425251109269	0.00296296296296296	0.00333333333333333	0.499817283950617	13713	9251	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513G19.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513H8.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513I15.6	0.283434819683026	0.769866753187392	1	-0.178420434162365	0.0318518518518519	0.02	0.505814814814815			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513M1.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513M16.7	0.41445208927718	0.954328432137432	1	1.1564444042635	0.00222222222222222	0	0.501111111111111	10621	4979	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513M16.8	0.204599146993452	0.636901787603145	1	-3.26236683307113	0.00222222222222222	0.00666666666666667	0.497772839506173			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513N24.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513O17.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-513O17.3	0.638474212333092	1	1	0.71401265134383	0.000740740740740741	0	0.50037037037037	12776	7507	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514A9.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514D23.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514D23.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514F3.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514F3.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514F8.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514O12.4	0.915391331854749	1	1	-0.207093373233098	0.00296296296296296	0.00333333333333333	0.499812345679012			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514P8.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-514P8.7	0.505566222220659	1	1	1.00937225273626	0.00148148148148148	0	0.500740740740741	11493	5664	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-515E23.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-515E23.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-515O17.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-515O17.3	0.0340272187221696	0.155831013791525	1	-4.58633100347113	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-516C1.1	0.41445208927718	0.954328432137432	1	0.405272593086791	0.00222222222222222	0	0.501111111111111	10842	9931	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517B11.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517B11.7	0.67953455256467	1	1	-1.69564683174002	0.00518518518518519	0.00333333333333333	0.500917283950617			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517C16.2	0.5329413607119	1	1	-2.08308960026673	0.00666666666666667	0.01	0.498307407407407			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517C16.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517H2.6	0.41445208927718	0.954328432137432	1	-1.02794712556081	0.00222222222222222	0	0.501111111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517I3.1	0.244100984503297	0.688181961582659	1	-0.0344033210768488	0.000740740740740741	0.00333333333333333	0.498704938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517O13.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517O13.3	0.505566222220659	1	1	0.196956816764951	0.00148148148148148	0	0.500740740740741	11909	11776	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-517P14.2	0.895354993099046	1	1	-1.00980349002913	0.00740740740740741	0.00666666666666667	0.500358024691358			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-518I13.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-518L10.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-519C12.1	0.722254077259656	1	1	-3.79927741190091	0.00222222222222222	0.00333333333333333	0.499440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-519G16.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-519G16.3	0.638474212333092	1	1	0.193990805911454	0.000740740740740741	0	0.50037037037037	13145	11815	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-519G16.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-519M16.1	0.49655593238254	1	1	-0.988947525151628	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51B23.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51G5.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51J9.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51J9.5	0.0640809954918965	0.259366777595976	1	2.44709110023147	0.0177777777777778	0.00333333333333333	0.507222222222222	6935	1560	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51J9.6	0.495407006290999	1	1	-3.46056783630124	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51L5.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51M18.1	0.0340272187221696	0.155831013791525	1	-3.90329699628849	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51M24.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-51P8.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-520A21.1	0.505566222220659	1	1	-0.605163941655988	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-520D19.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-520D19.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-520P18.5	0.638474212333092	1	1	-0.01860492875287	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521B24.3	0.0175986545754673	0.101709830864683	1	3.88302672323117	0.0185185185185185	0	0.509259259259259	5447	427	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521B24.5	0.41445208927718	0.954328432137432	1	0.308632673121664	0.00222222222222222	0	0.501111111111111	10863	10731	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521C20.2	0.638474212333092	1	1	-0.736602149135718	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521C20.3	0.505566222220659	1	1	-0.169017720685423	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521D12.1	0.0340272187221696	0.155831013791525	1	-3.99710177394676	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521D12.2	0.638474212333092	1	1	1.61538739548143	0.000740740740740741	0	0.50037037037037	12236	3361	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521D12.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521E5.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521I2.3	0.125420722004054	0.436565128887654	1	-1.7136768244083	0.00740740740740741	0.0166666666666667	0.495355555555556			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521J24.1	0.638474212333092	1	1	-0.0892761511125695	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521L9.1	0.0340272187221696	0.155831013791525	1	-3.79685689268605	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521L9.2	0.0340272187221696	0.155831013791525	1	-3.68512809310599	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521M14.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521M14.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521O16.1	0.638474212333092	1	1	1.26741483649338	0.000740740740740741	0	0.50037037037037	12343	4501	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-521O16.2	0.0340272187221696	0.155831013791525	1	-5.25294115462028	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522B15.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522B15.4	0.638474212333092	1	1	1.24572279337585	0.000740740740740741	0	0.50037037037037	12385	4627	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522B15.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522B15.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522D2.1	0.638474212333092	1	1	1.31201195124281	0.000740740740740741	0	0.50037037037037	12300	4311	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522I20.3	0.70967614381185	1	1	-0.320753981343358	0.00888888888888889	0.00666666666666667	0.501091358024691			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522M21.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522M21.3	0.638474212333092	1	1	-0.785132557740909	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-522N14.2	0.0340272187221696	0.155831013791525	1	-4.37840359695098	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523G9.3	0.155347434289141	0.516603406134641	1	0.568749746546462	0.022962962962963	0.01	0.506445679012346	8113	8540	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523H20.3	0.243202146321867	0.688181961582659	1	-6.12052827206297	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523H24.3	0.505566222220659	1	1	2.18491012579276	0.00148148148148148	0	0.500740740740741	11136	1968	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523L1.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523L20.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523L20.2	0.0340272187221696	0.155831013791525	1	-5.22198365997054	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523O18.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523O18.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-523O18.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524C21.2	0.638474212333092	1	1	0.55991112866579	0.000740740740740741	0	0.50037037037037	12898	8664	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524D16--A.3	0.438939925528834	0.997000282741676	1	-0.301137165179697	0.0118518518518519	0.00666666666666667	0.502567901234568			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524F11.1	0.638474212333092	1	1	-0.68189637908379	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524F11.2	0.505566222220659	1	1	1.12212819520788	0.00148148148148148	0	0.500740740740741	11435	5121	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524G24.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524H19.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524K22.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524O1.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-524P6.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-525A16.4	0.345741991925835	0.855772731788059	1	1.92883346315557	0.00296296296296296	0	0.501481481481482	9899	2500	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-525G13.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-525J21.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-525K10.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-525K10.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-525K10.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526A4.1	0.505566222220659	1	1	1.61706442155261	0.00148148148148148	0	0.500740740740741	11248	3335	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526F3.1	0.638474212333092	1	1	-0.798757689516721	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526H11.1	0.0340272187221696	0.155831013791525	1	-6.40209410729283	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526I2.1	0.638474212333092	1	1	-0.343012232993907	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526I2.5	0.0766629770416513	0.298879773704168	1	2.1940904517983	0.0103703703703704	0	0.505185185185185	7184	1956	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526K17.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526N18.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526P5.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526P5.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-526P6.1	0.638474212333092	1	1	0.136433467205142	0.000740740740740741	0	0.50037037037037	13278	12417	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-527D15.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-527D7.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-527F13.1	0.0340272187221696	0.155831013791525	1	-4.04327569686656	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-527H14.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-527H14.2	0.243202146321867	0.688181961582659	1	-2.56377892164016	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
