gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
SOST	0.413999950955657	1	1	-2.23646903113942	0.00123456790123457	0.0037037037037037	0.498763145861911		
SOSTDC1	0.0342642160076295	0.23499796673384	1	-1.21488430582458	0.00493827160493827	0.0185185185185185	0.493232738911751		
SOWAHA	0.503929358884997	1	1	-0.393085462358766	0.0160493827160494	0.0222222222222222	0.496909007773205		
SOWAHB	0.594077935657908	1	1	-0.643280373419282	0.0765432098765432	0.0851851851851852	0.494947416552355		
SOWAHC	0.499324218289743	1	1	0.195635204274901	0.246913580246914	0.222222222222222	0.510283493369913	8898	10359
SOWAHD	0.155318350030946	0.598207919866353	1	-2.86976784144441	0.0037037037037037	0.0111111111111111	0.496284865112026		
SOX1	0.0836459144016443	0.384492663689666	1	-4.27816363680141	0	0.0037037037037037	0.498148148148148		
SOX10	0.181408172243402	0.664917658176203	1	1.02057959622113	0.0135802469135802	0.0037037037037037	0.504926840420668	5513	4544
SOX11	0.0023968314263004	0.0330359097557962	1	4.23880090900349	0.0333333333333333	0	0.516666666666667	1442	145
SOX12	0.321911900688269	0.936595269686339	1	0.0960797323039828	0.0567901234567901	0.0407407407407407	0.507791495198903	7284	11186
SOX13	0.0115713398606326	0.109916497299786	1	0.592879317893992	0.0839506172839506	0.037037037037037	0.522999542752629	2261	7098
SOX14	1	1	1	-1.58496250072116	0	0	0.5		
SOX15	0.82551333979944	1	1	-0.0632063822114719	0.0308641975308642	0.0333333333333333	0.498644261545496		
SOX17	1	1	1	-1.58496250072116	0	0	0.5		
SOX18	1	1	1	-1.58496250072116	0	0	0.5		
SOX2	2.55736781740591e-07	1.43127481145407e-05	0.00946072650371141	1.97363790747133	0.12962962962963	0.0185185185185185	0.554899405578418	157	1648
SOX2-OT	0.247993800860977	0.802508980847705	1	1.24508493437601	0.00493827160493827	0	0.502469135802469	6370	3606
SOX21	0.0960116708317406	0.421181401237437	1	-1.70844044426269	0.00123456790123457	0.00740740740740741	0.496918152720622		
SOX21-AS1	0.018541858762706	0.149311607110915	1	-1.13124011662271	0.00246913580246914	0.0148148148148148	0.49384545038866		
SOX3	0.565147972081773	1	1	-0.28913344206593	0.00123456790123457	0	0.500617283950617		
SOX30	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
SOX4	0.000176142749670005	0.00399523291311598	1	0.526027650096034	0.620987654320988	0.525925925925926	0.573600823045267	729	7569
SOX5	0.793666760595857	1	1	1.03205435566384	0.00493827160493827	0.0037037037037037	0.500626428898034	11371	4490
SOX6	9.42029982147587e-05	0.00235310311678378	1	-1.80106968209628	0.0172839506172839	0.062962962962963	0.477073616826703		
SOX8	1	1	1	-0.678105995608953	0.0037037037037037	0.0037037037037037	0.499997713763146		
SOX9	2.42294988062401e-08	1.73039783559469e-06	0.000896346078838047	1.38899256923512	0.282716049382716	0.118518518518519	0.585025148605396	103	3193
SP1	0.329685560264088	0.954408609156403	1	-0.430302886104117	0.324691358024691	0.351851851851852	0.483431641518061		
SP100	0.0122611517759547	0.114858544722878	1	-0.477340757733104	0.232098765432099	0.303703703703704	0.461348879743941		
SP110	0.0208436256729514	0.161796696386376	1	-0.195244283722345	0.0604938271604938	0.103703703703704	0.479076360310928		
SP140	0.0342642160076295	0.23499796673384	1	-0.587189910038929	0.00493827160493827	0.0185185185185185	0.493232738911751		
SP140L	0.0275803336241932	0.199707743608026	1	-0.175408074989777	0.0592592592592593	0.1	0.48029263831733		
SP2	0.832669101862644	1	1	-0.454940325885062	0.0444444444444444	0.0407407407407407	0.501518061271148		
SP3	0.89399731577716	1	1	-0.030593594173417	0.241975308641975	0.237037037037037	0.502030178326475		
SP4	0.0240270673523645	0.180118485696926	1	0.715258188920631	0.0925925925925926	0.0481481481481481	0.521730681298583	2815	6303
SP5	0.414865060349614	1	1	2.08932215579695	0.00246913580246914	0	0.501234567901235	7891	1468
SP6	0.0302332254094857	0.213729780393372	1	0.743430081774213	0.0851851851851852	0.0444444444444444	0.520086877000457	3051	6136
SP7	1	1	1	-1.58496250072116	0	0	0.5		
SP8	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	10027	5646
SP9	1	1	1	-1.58496250072116	0	0	0.5		
SPA17	0.658528948285931	1	1	-0.0899035989032857	0.0382716049382716	0.0444444444444444	0.496959304983996		
SPACA1	1	1	1	-1.58496250072116	0	0	0.5		
SPACA3	1	1	1	-1.58496250072116	0	0	0.5		
SPACA4	1	1	1	-1.58496250072116	0	0	0.5		
SPACA7	1	1	1	-1.58496250072116	0	0	0.5		
SPAG1	0.779859561366709	1	1	-0.304787303050328	0.1	0.103703703703704	0.497032464563329		
SPAG11A	1	1	1	-1.58496250072116	0	0	0.5		
SPAG11B	1	1	1	-1.58496250072116	0	0	0.5		
SPAG16	0.000628014392196639	0.0112728864744932	1	-1.25386898335239	0.117283950617284	0.192592592592593	0.45863511659808		
SPAG17	0.000689782926919138	0.0121687313297313	1	-2.30309613152483	0.0567901234567901	0.114814814814815	0.469272976680384		
SPAG4	0.00174700569126682	0.0257382431472421	1	-0.6040901146515	0.0592592592592593	0.118518518518519	0.471152263374486		
SPAG5	0.12194846598345	0.501344177420376	1	0.449184761376765	0.0851851851851852	0.0555555555555556	0.514579332418839	4763	8126
SPAG5-AS1	0.511150081989559	1	1	-2.17779183773206	0.0123456790123457	0.00740740740740741	0.502423411065386		
SPAG6	0.413999950955657	1	1	-2.95565297731509	0.00123456790123457	0.0037037037037037	0.498763145861911		
SPAG7	0.176947182782544	0.654971135658445	1	-0.406704820342698	0.169135802469136	0.203703703703704	0.481735253772291		
SPAG8	0.156594190841373	0.598207919866353	1	0.336364190747501	0.00740740740740741	0	0.503703703703704	5290	9078
SPAG9	0.170998041310096	0.638657399316073	1	0.0778209271780133	0.480246913580247	0.422222222222222	0.525580704160951	5406	11369
SPAM1	0.413999950955657	1	1	-1.96528378899603	0.00123456790123457	0.0037037037037037	0.498763145861911		
SPANXA2-OT1	1	1	1	-1.58496250072116	0	0	0.5		
SPANXC	1	1	1	-1.58496250072116	0	0	0.5		
SPANXD	1	1	1	-1.58496250072116	0	0	0.5		
SPANXN1	1	1	1	-1.58496250072116	0	0	0.5		
SPANXN2	1	1	1	-1.58496250072116	0	0	0.5		
SPANXN4	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
SPANXN5	1	1	1	-1.58496250072116	0	0	0.5		
SPARC	8.88179796782248e-09	6.83104436635395e-07	0.000328573234021625	-1.73521390999929	0.0790123456790123	0.203703703703704	0.436554641060814		
SPARCL1	0.16195422549049	0.612736205542563	1	-0.154231629529616	0.0185185185185185	0.0333333333333333	0.492750342935528		
SPAST	0.163194059496304	0.616229563846716	1	-0.0013026457918528	0.153086419753086	0.114814814814815	0.517256515775034		
SPATA12	0.796623120652175	1	1	1.34920367104293	0.00493827160493827	0.0037037037037037	0.500617283950617	11403	3309
SPATA13	0.782867199707579	1	1	-0.169914248148401	0.130864197530864	0.137037037037037	0.496703246456333		
SPATA13-AS1	1	1	1	-1.58496250072116	0	0	0.5		
SPATA16	1	1	1	-1.58496250072116	0	0	0.5		
SPATA17	0.63286439612934	1	1	0.394313166866645	0.0111111111111111	0.0148148148148148	0.498166438042981	10712	8587
SPATA18	0.452740501149375	1	1	1.26432949408258	0.0222222222222222	0.0148148148148148	0.503731138545953	8729	3549
SPATA19	0.565147972081773	1	1	0.0116347004834019	0.00123456790123457	0	0.500617283950617	10493	11984
SPATA2	0.1126868281343	0.47323606765811	1	0.036249581521139	0.0679012345679012	0.0407407407407407	0.513367626886145	4648	11760
SPATA20	0.0804467809374487	0.384492663689666	1	-0.213821585207502	0.160493827160494	0.207407407407407	0.47665752171925		
SPATA21	0.0822509581438184	0.384492663689666	1	3.08955358059384	0.0111111111111111	0	0.505555555555556	4182	509
SPATA22	0.0555348033207049	0.33629964217485	1	-1.10301178176775	0.0123456790123457	0.0296296296296296	0.491380887059899		
SPATA24	0.0254431002294245	0.187274582150285	1	2.01482243178323	0.0259259259259259	0.0037037037037037	0.51109967992684	2889	1582
SPATA25	1	1	1	-1.58496250072116	0	0	0.5		
SPATA2L	0.229532199726268	0.780379946390364	1	1.66431078011262	0.037037037037037	0.0222222222222222	0.50758573388203	6081	2319
SPATA3	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31A1	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31A2	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31A3	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
SPATA31A4	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31A6	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31A7	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31D1	1	1	1	-1.58496250072116	0	0	0.5		
SPATA31E1	0.565147972081773	1	1	1.4173120474189	0.00123456790123457	0	0.500617283950617	9637	3112
SPATA32	0.414865060349614	1	1	2.47940309928437	0.00246913580246914	0	0.501234567901235	7832	993
SPATA33	0.831718847240928	1	1	0.58795704869107	0.0432098765432099	0.0407407407407407	0.501511202560585	11537	7135
SPATA4	0.565147972081773	1	1	-1.13402093957945	0.00123456790123457	0	0.500617283950617		
SPATA41	0.606591540672864	1	1	-1.50497685291162	0.0111111111111111	0.00740740740740741	0.501819844535894		
SPATA42	1	1	1	-1.58496250072116	0	0	0.5		
SPATA5	0.604104977805784	1	1	-0.287617192877535	0.0728395061728395	0.0814814814814815	0.495192043895748		
SPATA5L1	0.726261281592585	1	1	-0.318216798421163	0.0716049382716049	0.0777777777777778	0.49679012345679		
SPATA6	0.821385141529302	1	1	0.280078351763882	0.0753086419753086	0.0703703703703704	0.50208276177412	11495	9624
SPATA6L	0.00743905109522382	0.0781153154177435	1	-0.883388434209981	0.0160493827160494	0.0444444444444444	0.485848193872885		
SPATA7	0.803959108121525	1	1	-0.403131826422459	0.0728395061728395	0.0666666666666667	0.502249657064472		
SPATA8	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
SPATA8-AS1	1	1	1	-1.58496250072116	0	0	0.5		
SPATA9	0.317459964879171	0.927385130328946	1	0.660022102971937	0.0037037037037037	0	0.501851851851852	7202	6623
SPATC1	1	1	1	-1.58496250072116	0	0	0.5		
SPATC1L	0.852524484867278	1	1	-1.56500884637846	0.00987654320987654	0.0111111111111111	0.499341563786008		
SPATS1	1	1	1	-1.58496250072116	0	0	0.5		
SPATS2	4.71644490326272e-07	2.46789480553467e-05	0.0174480162751301	1.88940562790828	0.237037037037037	0.1	0.571810699588477	183	1811
SPATS2L	0.00204351805830866	0.0291209195104278	1	0.649931436650333	0.485185185185185	0.422222222222222	0.557727480566987	1369	6699
SPC24	0.0209028087882422	0.161936560845348	1	1.00534985939179	0.0518518518518519	0.0185185185185185	0.516572930955647	2718	4613
SPC25	0.181813863249925	0.665810934178155	1	0.862789984900827	0.0135802469135802	0.0037037037037037	0.504922267946959	5522	5323
SPCS1	8.48328418832958e-07	4.17327945828543e-05	0.0313830615263064	-1.3974742238227	0.37037037037037	0.503703703703704	0.411289437585734		
SPCS2	0.661158296517229	1	1	-0.0972541434704424	0.125925925925926	0.114814814814815	0.505080018289895		
SPCS3	0.0126183065265565	0.117463923413042	1	0.52813705174122	0.309876543209877	0.237037037037037	0.540647005029721	2320	7552
SPDEF	0.000362365514997478	0.00724613506044147	1	3.11987495069201	0.0604938271604938	0.00740740740740741	0.526602652034751	868	491
SPDL1	0.120416535636436	0.496953293098429	1	0.480945437243627	0.106172839506173	0.0740740740740741	0.516273433927755	4743	7886
SPDYA	0.993343166199531	1	1	-1.99254170870991	0.00740740740740741	0.00740740740740741	0.49997256515775		
SPDYC	0.565147972081773	1	1	1.34447510443796	0.00123456790123457	0	0.500617283950617	9659	3329
SPDYE1	1	1	1	-1.58496250072116	0	0	0.5		
SPDYE3	0.565147972081773	1	1	-0.984341733548604	0.00123456790123457	0	0.500617283950617		
SPDYE4	1	1	1	-1.58496250072116	0	0	0.5		
SPECC1	0.602901096629216	1	1	-0.29857960057622	0.0777777777777778	0.0666666666666667	0.504823959762231		
SPECC1L	0.0561047838224922	0.338421714125107	1	0.810161695907972	0.0925925925925926	0.0555555555555556	0.518584819387289	3688	5763
SPECC1L-ADORA2A	1	1	1	-1.58496250072116	0	0	0.5		
SPEF1	0.63594696273129	1	1	-1.01695606294432	0.00493827160493827	0.00740740740740741	0.498760859625057		
SPEF2	0.00363066904331566	0.0450261383132482	1	-1.27626178317354	0.0481481481481481	0.0962962962962963	0.475665294924554		
SPEG	0.990980352399172	1	1	1.00278253405366	0.0148148148148148	0.0148148148148148	0.500050297210791	11935	4623
SPEM1	1	1	1	-1.58496250072116	0	0	0.5		
SPEN	0.414922126545887	1	1	0.097593669077757	0.439506172839506	0.403703703703704	0.514942844078647	8477	11175
SPERT	1	1	1	-1.58496250072116	0	0	0.5		
SPESP1	0.178186802786379	0.657934183279699	1	3.22436164078141	0.0135802469135802	0.0037037037037037	0.504963420210334	5460	421
SPG11	0.467432255731302	1	1	-0.301515551737302	0.248148148148148	0.262962962962963	0.488754000914495		
SPG20	0.683815213564919	1	1	-0.123979965667791	0.250617283950617	0.259259259259259	0.493687700045725		
SPG20OS	0.0836459144016443	0.384492663689666	1	-2.18761970507914	0	0.0037037037037037	0.498148148148148		
SPG21	0.843835411830294	1	1	0.0282018133958025	0.288888888888889	0.3	0.496787837219936	11558	11834
SPG7	0.519091924502535	1	1	-0.410877977175074	0.193827160493827	0.214814814814815	0.490873342478281		
SPHK1	0.0538519241609372	0.329998025908516	1	0.683326127004226	0.0654320987654321	0.0333333333333333	0.515777320530407	3610	6495
SPHK2	0.396046827125189	1	1	0.145855764174176	0.045679012345679	0.0333333333333333	0.506028806584362	7679	10775
SPHKAP	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
SPI1	0.0836459144016443	0.384492663689666	1	-3.0901284805873	0	0.0037037037037037	0.498148148148148		
SPIB	6.04648216268561e-06	0.000230839588365729	0.223683561126391	4.48831922819284	0.0864197530864197	0.00740740740740741	0.539709647919524	321	104
SPIC	1	1	1	-1.58496250072116	0	0	0.5		
SPICE1	8.48522576392847e-06	0.000309568483146716	0.31390244191077	1.24812270274074	0.179012345679012	0.0666666666666667	0.556282578875172	351	3598
SPIDR	0.00190909514233202	0.0275771439654162	1	1.05810440773139	0.2	0.118518518518519	0.542162780064015	1342	4367
SPIN1	0.15806453396588	0.601093685190558	1	0.21822725106252	0.280246913580247	0.233333333333333	0.522352537722908	5303	10163
SPIN2A	0.413999950955657	1	1	-3.30841766325046	0.00123456790123457	0.0037037037037037	0.498763145861911		
SPIN2B	0.297943576877268	0.913486216061465	1	-0.0528410141908129	0.0160493827160494	0.00740740740740741	0.504284407864655		
SPIN3	0.696309705713584	1	1	-1.01128433182891	0.0185185185185185	0.0148148148148148	0.501806127114769		
SPIN4	0.00721560051309566	0.0764196751736217	1	1.39737498328353	0.0654320987654321	0.0222222222222222	0.521476909007773	1964	3177
SPIN4-AS1	1	1	1	-1.58496250072116	0	0	0.5		
SPINK1	0.963118819983257	1	1	0.417188248082022	0.364197530864198	0.366666666666667	0.500811614083219	11881	8390
SPINK13	2.00562625457982e-18	6.56602988158637e-16	7.4196137661926e-14	-7.78731902682151	0	0.0925925925925926	0.453703703703704		
SPINK14	1	1	1	-1.58496250072116	0	0	0.5		
SPINK2	0.000816075683549095	0.0139112047260528	1	-2.31248946685573	0.00493827160493827	0.0296296296296296	0.487663465935071		
SPINK4	0.63969649105497	1	1	0.102811279567343	0.00493827160493827	0.00740740740740741	0.498774577046182	10810	11139
SPINK5	0.0291403675153117	0.208756536766352	1	0.223934198263305	0.0716049382716049	0.0333333333333333	0.51851394604481	2996	10116
SPINK6	0.565147972081773	1	1	-0.836783789479657	0.00123456790123457	0	0.500617283950617		
SPINK7	0.414865060349614	1	1	0.23689230510117	0.00246913580246914	0	0.501234567901235	8428	10020
SPINK8	0.00515994450053413	0.0583433912101052	1	3.77331339075033	0.0283950617283951	0	0.514197530864198	1791	233
SPINK9	0.413999950955657	1	1	-2.51668922092302	0.00123456790123457	0.0037037037037037	0.498763145861911		
SPINT1	0.00787461532086706	0.081372491391105	1	0.626828869968891	0.355555555555556	0.277777777777778	0.545363511659808	2019	6838
SPINT2	0.00898429973498398	0.0905133944433544	1	-0.21110987057975	0.55679012345679	0.648148148148148	0.448980338363054		
SPINT3	1	1	1	-1.58496250072116	0	0	0.5		
SPINT4	1	1	1	-1.58496250072116	0	0	0.5		
SPIRE1	0.00133839075897384	0.0206991754755344	1	-1.07680585427312	0.0975308641975308	0.166666666666667	0.463962048468221		
SPIRE2	0.0397575444544376	0.262828913428782	1	0.667858113515231	0.140740740740741	0.0925925925925926	0.524284407864655	3320	6568
SPN	0.0395799727167703	0.262076518826598	1	2.07795183381791	0.0296296296296296	0.00740740740740741	0.511092821216278	3314	1486
SPNS1	0.602072710616374	1	1	-0.00514457786377687	0.0111111111111111	0.00740740740740741	0.501842706904435		
SPNS2	2.91448979747796e-12	4.08773277672814e-10	1.078186355679e-07	-2.97645053741835	0.0185185185185185	0.118518518518519	0.449908550525834		
SPNS3	0.413999950955657	1	1	-2.26448712309051	0.00123456790123457	0.0037037037037037	0.498763145861911		
SPO11	1	1	1	-1.58496250072116	0	0	0.5		
SPOCD1	0.625735962818107	1	1	-0.367521483216814	0.0962962962962963	0.0851851851851852	0.505002286236854		
SPOCK1	0.0141925913230609	0.123263680992932	1	1.77040582646142	0.120987654320988	0.0703703703703704	0.526854138088706	2413	2075
SPOCK2	4.28479673229474e-05	0.00123642560168114	1	-1.22559121298784	0.0172839506172839	0.0666666666666667	0.475605852766347		
SPOCK3	0.10211402026655	0.437320169501297	1	-1.92502303904844	0.0197530864197531	0.037037037037037	0.491188843164152		
SPON1	0.000377958261111112	0.00750117377228781	1	-1.77244553025792	0.00864197530864197	0.0407407407407407	0.483998628257888		
SPON2	1.08733597934422e-13	1.80380749864843e-11	4.02249072198601e-09	-2.4986070042686	0.037037037037037	0.17037037037037	0.433136716963877		
SPOP	0.45754243889755	1	1	-0.283407154631093	0.182716049382716	0.2	0.489741655235482		
SPOPL	0.111992317886144	0.470853938843053	1	0.374446010184932	0.166666666666667	0.125925925925926	0.52039780521262	4640	8756
SPP1	9.19632604997649e-18	2.85889820078009e-15	3.4020888589283e-13	-1.43084621218488	0.101234567901235	0.322222222222222	0.389844535893919		
SPP2	1	1	1	-1.58496250072116	0	0	0.5		
SPPL2A	0.893423407073188	1	1	-0.514456801572092	0.187654320987654	0.185185185185185	0.498148148148148		
SPPL2B	0.00867636434927867	0.0880827175458878	1	0.715985870384033	0.17037037037037	0.103703703703704	0.533431641518061	2071	6298
SPPL2C	1	1	1	-1.58496250072116	0	0	0.5		
SPPL3	0.740480840407988	1	1	0.000118420743489556	0.172839506172839	0.181481481481481	0.495546410608139	11171	12097
SPR	0.306188072318099	0.927385130328946	1	-0.171607476883985	0.109876543209877	0.133333333333333	0.488461362597165		
SPRED1	0.608217851888358	1	1	0.0819998192963636	0.0925925925925926	0.103703703703704	0.4946959304984	10650	11316
SPRED2	0.0174184792985003	0.142972980512252	1	0.38643984353755	0.146913580246914	0.0888888888888889	0.528427069044353	2570	8659
SPRED3	0.414865060349614	1	1	0.999084026821849	0.00246913580246914	0	0.501234567901235	8203	4637
SPRN	0.565147972081773	1	1	0.0808705956321232	0.00123456790123457	0	0.500617283950617	10453	11337
SPRR1A	0.000148680071434144	0.00344197156610432	1	0.947894399985139	0.0938271604938272	0.0222222222222222	0.5353589391861	705	4885
SPRR1B	0.205142554486803	0.71872749888103	1	2.04774984923668	0.0185185185185185	0.00740740740740741	0.505546410608139	5876	1536
SPRR2A	0.565147972081773	1	1	1.89297223941942	0.00123456790123457	0	0.500617283950617	9314	1808
SPRR2B	1	1	1	-1.58496250072116	0	0	0.5		
SPRR2D	0.415731237448147	1	1	-1.05927616939033	0.00123456790123457	0.0037037037037037	0.49876771833562		
SPRR2E	0.0836459144016443	0.384492663689666	1	-5.55621061676557	0	0.0037037037037037	0.498148148148148		
SPRR2F	0.565147972081773	1	1	-1.02898162292033	0.00123456790123457	0	0.500617283950617		
SPRR2G	1	1	1	-1.58496250072116	0	0	0.5		
SPRR3	0.0882538172685948	0.401088662903488	1	0.971501636575787	0.0703703703703704	0.0407407407407407	0.514567901234568	4295	4770
SPRR4	1	1	1	-1.58496250072116	0	0	0.5		
SPRTN	0.43011252522647	1	1	-0.149056913503848	0.0617283950617284	0.0481481481481481	0.506506630086877		
SPRY1	0.0619656963658578	0.366016121883849	1	0.380140622315757	0.0790123456790123	0.0444444444444444	0.516799268404207	3780	8702
SPRY2	0.208089700445049	0.726301573569597	1	-0.296722431998555	0.0345679012345679	0.0518518518518519	0.491440329218107		
SPRY3	0.848510697495491	1	1	-0.017648314085327	0.00864197530864197	0.00740740740740741	0.500612711476909		
